,Timestamp,Site,Prediction,Actual
1814,2020-07-03T12:50:00,6410,0.12248561,0.10269844
1815,2020-07-03T12:55:00,6424,0.45919764,0.39641804
1816,2020-07-03T13:00:00,6425,0.06516512,0.050373554
1817,2020-07-03T13:05:00,6427,0.5423853,0.7911
1818,2020-07-03T13:10:00,6431,0.16672078,0.15934974
1819,2020-07-03T13:15:00,6441,0.14769362,0.1426896
1820,2020-07-03T13:20:00,6452,0.17801009,0.21260688
1821,2020-07-03T13:25:00,6481,0.2412631,0.19105281
1822,2020-07-03T13:30:00,6489,0.21908025,0.22447369
1823,2020-07-03T13:35:00,6490,0.18978111,0.12422466
1824,2020-07-03T11:00:00,6493,0.23521562,0.3143625
1825,2020-07-03T11:05:00,6494,0.4469803,0.37289688
1826,2020-07-03T11:10:00,6498,0.5317584,0.493782
1827,2020-07-03T11:15:00,6504,0.30002058,0.36008126
1828,2020-07-03T11:20:00,6527,0.36683363,0.5438906
1829,2020-07-03T11:25:00,6573,0.1959822,0.17083219
1830,2020-07-03T11:30:00,6575,0.29764116,0.130362
1831,2020-07-03T11:35:00,6576,0.104724824,0.12302373
1832,2020-07-03T11:40:00,6577,0.5403077,0.53352
1833,2020-07-03T11:45:00,6596,0.023314498,0.0
1834,2020-07-03T11:50:00,6597,0.07650213,0.07114
1835,2020-07-03T11:55:00,6601,0.31639832,0.36725625
1836,2020-07-03T12:00:00,6605,0.15603368,0.14704312
1837,2020-07-03T12:05:00,6609,0.6037002,0.4255723
1838,2020-07-03T12:10:00,6610,0.09236443,0.09145323
1839,2020-07-03T12:15:00,6613,0.31256926,0.2969275
1840,2020-07-03T12:20:00,6614,0.56118596,0.603543
1841,2020-07-03T12:25:00,6616,0.28078038,0.39531693
1842,2020-07-03T12:30:00,6618,0.555336,0.43299
1843,2020-07-03T12:35:00,6620,0.08212839,0.08970528
1844,2020-07-03T12:40:00,6629,0.4032749,0.44894257
1845,2020-07-03T12:45:00,6633,0.021893352,0.0
1846,2020-07-03T12:50:00,6634,0.23077638,0.2526864
1847,2020-07-03T12:55:00,6638,0.2213261,0.1861272
1848,2020-07-03T13:00:00,6640,0.20370547,0.15748937
1849,2020-07-03T13:05:00,6641,0.31225908,0.31078938
1850,2020-07-03T13:10:00,6646,0.18272261,0.1706196
1851,2020-07-03T13:15:00,6648,0.66342,0.74448
1852,2020-07-03T13:20:00,6656,0.4397503,0.37173125
1853,2020-07-03T13:25:00,6663,0.37122947,0.2814621
1854,2020-07-03T13:30:00,6665,0.16387086,0.1246029
1855,2020-07-03T13:35:00,6667,0.18243416,0.1684911
1856,2020-07-03T11:00:00,6669,0.11055511,0.1400136
1857,2020-07-03T11:05:00,6671,0.10903256,0.0725229
1858,2020-07-03T11:10:00,6673,0.5478797,0.7226431
1859,2020-07-03T11:15:00,6675,0.3301314,0.230414
1860,2020-07-03T11:20:00,6676,0.16987404,0.1815618
1861,2020-07-03T11:25:00,6677,0.87722427,0.9553769
1862,2020-07-03T11:30:00,6678,0.7540858,0.7853615
1863,2020-07-03T11:35:00,6682,0.22367455,0.2455992
1864,2020-07-03T11:40:00,6721,0.15106067,0.1495506
1865,2020-07-03T11:45:00,6723,0.1445052,0.0877494
1866,2020-07-03T11:50:00,6726,0.112254634,0.1462833
1867,2020-07-03T11:55:00,6727,0.17389332,0.1675779
1868,2020-07-03T12:00:00,6729,0.21360524,0.171063
1869,2020-07-03T12:05:00,6732,0.55021995,0.495186
1870,2020-07-03T12:10:00,6748,0.18994339,0.308496
1871,2020-07-03T12:15:00,6780,0.047247835,2.676285e-09
1872,2020-07-03T12:20:00,6781,0.36633116,0.343146
1873,2020-07-03T12:25:00,6785,0.3143915,0.3955256
1874,2020-07-03T12:30:00,6786,0.19982941,0.2029428
1875,2020-07-03T12:35:00,6789,0.08808291,0.1033092
1876,2020-07-03T12:40:00,6794,0.13503319,0.1285125
1877,2020-07-03T12:45:00,6796,0.7346712,0.561654
1878,2020-07-03T12:50:00,6798,0.10812996,0.0608409
1879,2020-07-03T12:55:00,6800,0.2692595,0.2857551
1880,2020-07-03T13:00:00,6801,0.21231227,0.17588064
1881,2020-07-03T13:05:00,6807,0.105073184,0.0895905
1882,2020-07-03T13:10:00,6815,0.19955666,0.19590686
1883,2020-07-03T13:15:00,6817,0.056569874,0.04185846
1884,2020-07-03T13:20:00,6826,0.2823109,0.1786287
1885,2020-07-03T13:25:00,6827,0.2938673,0.266097
1886,2020-07-03T13:30:00,6828,0.2013716,0.055984
1887,2020-07-03T13:35:00,6830,0.15857285,0.1856068
1888,2020-07-03T11:00:00,6834,0.21210678,0.2062564
1889,2020-07-03T11:05:00,6835,0.36502612,0.28593624
1890,2020-07-03T11:10:00,6838,0.18617342,0.14544812
1891,2020-07-03T11:15:00,6842,0.19204308,0.296968
1892,2020-07-03T11:20:00,6845,0.06790903,0.05912928
1893,2020-07-03T11:25:00,6846,0.34954017,0.563775
1894,2020-07-03T11:30:00,6848,0.2945146,0.510135
1895,2020-07-03T11:35:00,6856,0.19031994,0.15521474
1896,2020-07-03T11:40:00,6867,0.3584417,0.742975
1897,2020-07-03T11:45:00,6869,0.2582332,0.32263568
1898,2020-07-03T11:50:00,6871,0.35665542,0.742818
1899,2020-07-03T11:55:00,6872,0.21159066,0.401349
1900,2020-07-03T12:00:00,6873,0.46459842,0.5402144
1901,2020-07-03T12:05:00,6874,0.18207736,0.211938
1902,2020-07-03T12:10:00,6875,0.26689243,0.491637
1903,2020-07-03T12:15:00,6880,0.25465918,0.228453
1904,2020-07-03T12:20:00,6882,0.3938495,0.540858
1905,2020-07-03T12:25:00,6891,0.17069955,0.2118705
1906,2020-07-03T12:30:00,6892,0.25887352,0.2355966
1907,2020-07-03T12:35:00,6917,0.13582224,0.0979209
1908,2020-07-03T12:40:00,6928,0.11567095,0.08465624
1909,2020-07-03T12:45:00,6932,0.21533205,0.22889775
1910,2020-07-03T12:50:00,6936,0.1416436,0.13230677
1911,2020-07-03T12:55:00,6938,0.121854156,0.010573383
1912,2020-07-03T13:00:00,6949,0.229598,0.24224782
1913,2020-07-03T13:05:00,6958,0.23300259,0.29221773
1914,2020-07-03T13:10:00,6961,0.16610166,0.17733294
1915,2020-07-03T13:15:00,6962,0.117590755,0.08670285
1916,2020-07-03T13:20:00,6964,0.0825558,0.10271458
1917,2020-07-03T13:25:00,6966,0.47492945,0.305195
1918,2020-07-03T13:30:00,6967,0.14570037,0.14833985
1919,2020-07-03T13:35:00,6979,0.3989483,0.37940028
1920,2020-07-03T11:00:00,6981,0.26502633,0.28088892
1921,2020-07-03T11:05:00,6990,0.11421643,0.11629898
1922,2020-07-03T11:10:00,6994,0.36156428,0.36732972
1923,2020-07-03T11:15:00,6998,0.28205097,0.400378
1924,2020-07-03T11:20:00,6999,0.26953614,0.24338602
1925,2020-07-03T11:25:00,7001,0.07276219,0.06129092
1926,2020-07-03T11:30:00,7017,0.14498386,0.13149735
1927,2020-07-03T11:35:00,7019,0.062356666,0.0367488
1928,2020-07-03T11:40:00,7025,0.5373565,0.70289385
1929,2020-07-03T11:45:00,7033,0.093493626,0.05464194
1930,2020-07-03T11:50:00,7043,0.4437819,0.64913875
1931,2020-07-03T11:55:00,7044,0.23384474,0.30364254
1932,2020-07-03T12:00:00,7049,0.09346621,0.08911714
1933,2020-07-03T12:05:00,7051,0.3277343,0.811472
1934,2020-07-03T12:10:00,7060,0.4210872,0.37336224
1935,2020-07-03T12:15:00,7061,0.23254354,0.262421
1936,2020-07-03T12:20:00,7088,0.26936638,0.34031022
1937,2020-07-03T12:25:00,7090,0.5507605,0.6640194
1938,2020-07-03T12:30:00,7092,0.5433479,0.37082756
1939,2020-07-03T12:35:00,7093,0.29721588,0.32616735
1940,2020-07-03T12:40:00,7116,0.41918856,0.26506582
1941,2020-07-03T12:45:00,7118,0.5040621,0.4300144
1942,2020-07-03T12:50:00,7119,0.26938695,0.11489143
1943,2020-07-03T12:55:00,7120,0.39055794,0.5223582
1944,2020-07-03T13:00:00,7136,0.17666231,0.16353275
1945,2020-07-03T13:05:00,7149,0.31900275,0.6087044
1946,2020-07-03T13:10:00,7151,0.43730712,0.37122244
1947,2020-07-03T13:15:00,7152,0.41076005,0.6065663
1948,2020-07-03T13:20:00,7159,0.21228881,0.22977765
1949,2020-07-03T13:25:00,7163,0.67632025,0.775628
1950,2020-07-03T13:30:00,7166,0.051194012,0.0417084
1951,2020-07-03T13:35:00,7173,0.4982319,0.7854
1952,2020-07-03T11:00:00,7174,0.28097284,0.2483442
1953,2020-07-03T11:05:00,7176,0.20613103,0.2708502
1954,2020-07-03T11:10:00,7177,0.42242396,0.384297
1955,2020-07-03T11:15:00,7184,0.3030033,0.2492748
1956,2020-07-03T11:20:00,7190,0.6151655,0.63870513
1957,2020-07-03T11:25:00,7194,0.8017886,1.0
1958,2020-07-03T11:30:00,7199,0.091552466,0.0680523
1959,2020-07-03T11:35:00,7200,0.20051058,0.2094549
1960,2020-07-03T11:40:00,7213,0.04670874,0.0194606
1961,2020-07-03T11:45:00,7229,0.397488,0.3834744
1962,2020-07-03T11:50:00,7234,0.6591218,0.88437045
1963,2020-07-03T11:55:00,7239,0.023303218,0.0
1964,2020-07-03T12:00:00,7240,0.1879314,0.17026149
1965,2020-07-03T12:05:00,7243,0.14870028,0.1219893
1966,2020-07-03T12:10:00,7247,0.11445272,0.13843872
1967,2020-07-03T12:15:00,7248,0.12947842,0.1288278
1968,2020-07-03T12:20:00,7255,0.16862036,0.2840946
1969,2020-07-03T12:25:00,7258,0.41439557,0.774408
1970,2020-07-03T12:30:00,7259,0.25367033,0.23204187
1971,2020-07-03T12:35:00,7262,0.3267212,0.336468
1972,2020-07-03T12:40:00,7275,0.33412772,0.226944
1973,2020-07-03T12:45:00,7276,0.23605613,0.21449296
1974,2020-07-03T12:50:00,7286,0.19141386,0.22092183
1975,2020-07-03T12:55:00,7287,0.10196437,0.084542
1976,2020-07-03T13:00:00,7290,0.07416053,0.07402347
1977,2020-07-03T13:05:00,7291,0.24920307,0.13219
1978,2020-07-03T13:10:00,7295,0.2797618,0.23842715
1979,2020-07-03T13:15:00,7312,0.1784956,0.2324472
1980,2020-07-03T13:20:00,7313,0.21467672,0.31753105
1981,2020-07-03T13:25:00,7314,0.062091798,0.02618304
1982,2020-07-03T13:30:00,7315,0.18526839,0.180852
1983,2020-07-03T13:35:00,7317,0.06574237,0.0629328
1984,2020-07-03T11:00:00,7338,0.05837807,0.03432
1985,2020-07-03T11:05:00,7356,0.11334284,0.08615963
1986,2020-07-03T11:10:00,7359,0.30545604,0.46304083
1987,2020-07-03T11:15:00,7369,0.18280934,0.15463868
1988,2020-07-03T11:20:00,7378,0.3831194,0.44547552
1989,2020-07-03T11:25:00,7387,0.17141572,0.1682715
1990,2020-07-03T11:30:00,7390,0.09216179,0.07345059
1991,2020-07-03T11:35:00,7393,0.18701647,0.13210306
1992,2020-07-03T11:40:00,7395,0.056585997,0.03216153
1993,2020-07-03T11:45:00,7396,0.22777604,0.17082857
1994,2020-07-03T11:50:00,7401,0.02411843,0.0
1995,2020-07-03T11:55:00,7402,0.02621562,0.0
1996,2020-07-03T12:00:00,7408,0.10672273,0.120397344
1997,2020-07-03T12:05:00,7409,0.20576756,0.18622327
1998,2020-07-03T12:10:00,7410,0.0929748,0.09952282
1999,2020-07-03T12:15:00,7411,0.292014,0.38631797
2000,2020-07-03T12:20:00,7412,0.039957114,0.022543011
2001,2020-07-03T12:25:00,7439,0.25506508,0.29581103
2002,2020-07-03T12:30:00,7440,0.047265835,0.036653876
2003,2020-07-03T12:35:00,7445,0.11706716,0.09208347
2004,2020-07-03T12:40:00,7447,0.14702788,0.14967398
2005,2020-07-03T12:45:00,7451,0.15823694,0.16441132
2006,2020-07-03T12:50:00,7452,0.46580493,0.41160613
2007,2020-07-03T12:55:00,7464,0.2573669,0.38235614
2008,2020-07-03T13:00:00,7468,0.15391172,0.1349697
2009,2020-07-03T13:05:00,7471,0.21901037,0.21202163
2010,2020-07-03T13:10:00,7473,0.31823266,0.1782349
2011,2020-07-03T13:15:00,7478,0.26894075,0.2910786
2012,2020-07-03T13:20:00,7487,0.2583713,0.392464
2013,2020-07-03T13:25:00,7490,0.26078475,0.35535413
2014,2020-07-03T13:30:00,7495,0.30363876,0.1974636
2015,2020-07-03T13:35:00,7498,0.23448108,0.14252296
2016,2020-07-03T11:00:00,7517,0.20243208,0.1691442
2017,2020-07-03T11:05:00,7519,0.47924685,0.685068
2018,2020-07-03T11:10:00,7520,0.35420078,0.2072007
2019,2020-07-03T11:15:00,7521,0.243825,0.2240895
2020,2020-07-03T11:20:00,7527,0.21518551,0.2010716
2021,2020-07-03T11:25:00,7528,0.20951276,0.252192
2022,2020-07-03T11:30:00,7533,0.07933764,0.05454288
2023,2020-07-03T11:35:00,7534,0.19649546,0.21628903
2024,2020-07-03T11:40:00,7537,0.50322413,0.33385816
2025,2020-07-03T11:45:00,7547,0.1966664,0.1451588
2026,2020-07-03T11:50:00,7548,0.108397916,0.1219664
2027,2020-07-03T11:55:00,7550,0.1968738,0.193608
2028,2020-07-03T12:00:00,7553,0.61259705,0.457974
2029,2020-07-03T12:05:00,7554,0.06903027,0.0733149
2030,2020-07-03T12:10:00,7556,0.13908896,0.09406704
2031,2020-07-03T12:15:00,7557,0.32747996,0.407118
2032,2020-07-03T12:20:00,7558,0.053765386,0.026951136
2033,2020-07-03T12:25:00,7560,0.41107064,0.446286
2034,2020-07-03T12:30:00,7562,0.41544354,0.60375
2035,2020-07-03T12:35:00,7566,0.18279912,0.2213535
2036,2020-07-03T12:40:00,7568,0.112714455,0.0864612
2037,2020-07-03T12:45:00,7569,0.40712792,0.49199632
2038,2020-07-03T12:50:00,7579,0.46037227,0.350037
2039,2020-07-03T12:55:00,7580,0.10260157,0.1465352
2040,2020-07-03T13:00:00,7581,0.24032326,0.2610363
2041,2020-07-03T13:05:00,7585,0.093960404,0.1139976
2042,2020-07-03T13:10:00,7593,0.21846692,0.2112582
2043,2020-07-03T13:15:00,7595,0.2652349,0.357444
2044,2020-07-03T13:20:00,7603,0.39240593,0.651768
2045,2020-07-03T13:25:00,7608,0.45550638,0.5420509
2046,2020-07-03T13:30:00,7633,0.3231957,0.3341328
2047,2020-07-03T13:35:00,7634,0.19147287,0.1435008
2048,2020-07-03T11:00:00,7635,0.066116005,0.0607204
2049,2020-07-03T11:05:00,7636,0.28899986,0.315332
2050,2020-07-03T11:10:00,7640,0.19607283,0.2195607
2051,2020-07-03T11:15:00,7642,0.29014963,0.41389537
2052,2020-07-03T11:20:00,7648,0.06619164,0.0462984
2053,2020-07-03T11:25:00,7651,0.40181834,0.30575663
2054,2020-07-03T11:30:00,7660,0.14586458,0.1155696
2055,2020-07-03T11:35:00,7661,0.25268102,0.18222082
2056,2020-07-03T11:40:00,7662,0.30246282,0.3587778
2057,2020-07-03T11:45:00,7664,0.22004978,0.2944016
2058,2020-07-03T11:50:00,7670,0.39720637,0.295185
2059,2020-07-03T11:55:00,7674,0.04369559,0.03950156
2060,2020-07-03T12:00:00,7693,0.107321635,0.0601172
2061,2020-07-03T12:05:00,7694,0.20712729,0.19402368
2062,2020-07-03T12:10:00,7700,0.081049055,0.0771576
2063,2020-07-03T12:15:00,7702,0.19852532,0.2597128
2064,2020-07-03T12:20:00,7719,0.0468807,0.02824728
2065,2020-07-03T12:25:00,7721,0.3050828,0.2970216
2066,2020-07-03T12:30:00,7748,0.22779588,0.1875328
2067,2020-07-03T12:35:00,7756,0.1919991,0.26417485
2068,2020-07-03T12:40:00,7757,0.38058507,0.361455
2069,2020-07-03T12:45:00,7758,0.07912846,0.0573164
2070,2020-07-03T12:50:00,7762,0.16587506,0.0955956
2071,2020-07-03T12:55:00,7763,0.2805084,0.2295456
2072,2020-07-03T13:00:00,7767,0.5318196,0.433845
2073,2020-07-03T13:05:00,7776,0.11817141,0.12469968
2074,2020-07-03T13:10:00,7830,0.16667521,0.150078
2075,2020-07-03T13:15:00,7832,0.05194749,0.03225376
2076,2020-07-03T13:20:00,7833,0.11909403,0.07856928
2077,2020-07-03T13:25:00,7834,0.15423883,0.1539316
2078,2020-07-03T13:30:00,7836,0.07372454,0.0686668
2079,2020-07-03T13:35:00,7837,0.055062786,0.046762176
2080,2020-07-03T11:00:00,7843,0.20469989,0.2137356
2081,2020-07-03T11:05:00,7844,0.14089794,0.2273284
2082,2020-07-03T11:10:00,7845,0.16369049,0.11124853
2083,2020-07-03T11:15:00,7865,0.58963716,0.589179
2084,2020-07-03T11:20:00,7885,0.10644752,0.0736116
2085,2020-07-03T11:25:00,7902,0.2650541,0.4098162
2086,2020-07-03T11:30:00,7905,0.12025887,0.11601264
2087,2020-07-03T11:35:00,7906,0.1652378,0.171336
2088,2020-07-03T11:40:00,7907,0.20606296,0.2241548
2089,2020-07-03T11:45:00,7910,0.1804031,0.14788869
2090,2020-07-03T11:50:00,7928,0.26905197,0.30291775
2091,2020-07-03T11:55:00,7930,0.05508563,0.03721312
2092,2020-07-03T12:00:00,7932,0.61147743,0.4350072
2093,2020-07-03T12:05:00,8066,0.13138922,0.176781
2094,2020-07-03T12:10:00,8090,0.07803343,0.0451928
2095,2020-07-03T12:15:00,8099,0.5580901,0.881364
2096,2020-07-03T12:20:00,8137,0.178632,0.1550004
2097,2020-07-03T12:25:00,8175,0.2829696,0.3233862
2098,2020-07-03T12:30:00,8215,0.33255273,0.2818887
2099,2020-07-03T12:35:00,8229,0.16388978,0.171399
2100,2020-07-03T12:40:00,8253,0.14807189,0.22450869
2101,2020-07-03T12:45:00,8266,0.027761959,2.368416e-09
2102,2020-07-03T12:50:00,8267,0.13670681,0.07342816
2103,2020-07-03T12:55:00,8411,0.10912572,0.08962752
2104,2020-07-03T13:00:00,8419,0.071755275,0.0580992
2105,2020-07-03T13:05:00,8420,0.0988794,0.0809754
2106,2020-07-03T13:10:00,8453,0.5040239,0.35035542
2107,2020-07-03T13:15:00,8464,0.22045286,0.1809968
2108,2020-07-03T13:20:00,8505,0.037107877,0.032685
2109,2020-07-03T13:25:00,8551,0.052770406,0.0439332
2110,2020-07-03T13:30:00,8558,0.18962972,0.1226994
2111,2020-07-03T13:35:00,8587,0.021840617,0.0
2112,2020-07-03T11:00:00,8591,0.20518212,0.1156908
2113,2020-07-03T11:05:00,8612,0.103084445,0.07567536
2114,2020-07-03T11:10:00,8708,0.32334352,0.303998
2115,2020-07-03T11:15:00,8713,0.18967868,0.22567151
2116,2020-07-03T11:20:00,8914,0.11503644,0.1104416
2117,2020-07-03T11:25:00,9070,0.24209253,0.277338
2118,2020-07-03T11:30:00,9153,0.46863794,0.4966532
2119,2020-07-03T11:35:00,9171,0.14797087,0.15133873
2120,2020-07-03T11:40:00,9173,0.1581905,0.21622464
2121,2020-07-03T11:45:00,9191,0.09320769,0.0699292
2122,2020-07-03T11:50:00,9350,0.494079,0.356832
2123,2020-07-03T11:55:00,9366,0.4905399,0.633316
2124,2020-07-03T12:00:00,9367,0.17489202,0.2006904
2125,2020-07-03T12:05:00,9368,0.07943514,0.065184
2126,2020-07-03T12:10:00,9369,0.17996614,0.1642392
2127,2020-07-03T12:15:00,9478,0.26250768,0.3458004
2128,2020-07-03T12:20:00,9479,0.2900694,0.31160545
2129,2020-07-03T12:25:00,9480,0.17167707,0.1996746
2130,2020-07-03T12:30:00,9530,0.15022057,0.23196
2131,2020-07-03T12:35:00,9531,0.13524535,0.0981468
2132,2020-07-03T12:40:00,9763,0.35282552,0.3939216
2133,2020-07-03T12:45:00,9765,0.14968185,0.1803264
2134,2020-07-03T12:50:00,9815,0.29307127,0.410732
2135,2020-07-03T12:55:00,9816,0.14442037,0.1537632
2136,2020-07-03T13:00:00,9866,0.3740574,0.412593
2137,2020-07-03T13:05:00,9867,0.23701598,0.2904744
2138,2020-07-03T13:10:00,9870,0.18540673,0.14364624
2139,2020-07-03T13:15:00,9871,0.24875431,0.232848
2140,2020-07-03T13:20:00,9902,0.48301113,0.7008754
2141,2020-07-03T13:25:00,9903,0.11497763,0.093218
2142,2020-07-03T13:30:00,9960,0.13396853,0.1062644
2143,2020-07-03T13:35:00,10003,0.21843429,0.2165244
2144,2020-07-03T11:00:00,10048,0.071315765,0.0561483
2145,2020-07-03T11:05:00,10063,0.37724257,0.612256
2146,2020-07-03T11:10:00,10064,0.1788779,0.1497952
2147,2020-07-03T11:15:00,10082,0.08979982,0.080079
2148,2020-07-03T11:20:00,10086,0.1937245,0.1785664
2149,2020-07-03T11:25:00,10150,0.30653584,0.3862902
2150,2020-07-03T11:30:00,10168,0.17190264,0.1704016
2151,2020-07-03T11:35:00,10169,0.068205655,0.031563938
2152,2020-07-03T11:40:00,10190,0.14667438,0.1713716
2153,2020-07-03T11:45:00,10254,0.24341412,0.25539505
2154,2020-07-03T11:50:00,10280,0.044767044,0.02394192
2155,2020-07-03T11:55:00,10361,0.118946105,0.1560084
2156,2020-07-03T12:00:00,10366,0.38882875,0.4990968
2157,2020-07-03T12:05:00,10367,0.1155162,0.1005828
2158,2020-07-03T12:10:00,10425,0.14002565,0.1249074
2159,2020-07-03T12:15:00,10426,0.15955748,0.141885
2160,2020-07-03T12:20:00,10438,0.27995062,0.3097512
2161,2020-07-03T12:25:00,10440,0.26295698,0.2777136
2162,2020-07-03T12:30:00,10497,0.12709835,0.114556
2163,2020-07-03T12:35:00,10509,0.40479594,0.3598804
2164,2020-07-03T12:40:00,10511,0.06415817,0.03149832
2165,2020-07-03T12:45:00,10512,0.06986074,0.03803904
2166,2020-07-03T12:50:00,10523,0.26814824,0.28066704
2167,2020-07-03T12:55:00,10528,0.4518714,0.833264
2168,2020-07-03T13:00:00,10532,0.13311212,0.1616412
2169,2020-07-03T13:05:00,10533,0.3026653,0.3279476
2170,2020-07-03T13:10:00,10548,0.31658095,0.282746
2171,2020-07-03T13:15:00,10585,0.20569442,0.25985807
2172,2020-07-03T13:20:00,10589,0.14211015,0.1119488
2173,2020-07-03T13:25:00,10595,0.2482946,0.35672832
2174,2020-07-03T13:30:00,10630,0.066085234,0.044222
2175,2020-07-03T13:35:00,10631,0.14875904,0.1174736
2176,2020-07-03T11:00:00,10649,0.109883904,0.0670014
2177,2020-07-03T11:05:00,10693,0.26708448,0.3439062
2178,2020-07-03T11:10:00,10702,0.08196336,0.04522146
2179,2020-07-03T11:15:00,10791,0.12922482,0.12693368
2180,2020-07-03T11:20:00,10792,0.2678876,0.1744488
2181,2020-07-03T11:25:00,10793,0.24227594,0.2498524
2182,2020-07-03T11:30:00,10794,0.100025505,0.1377138
2183,2020-07-03T11:35:00,10835,0.1423575,0.1682828
2184,2020-07-03T11:40:00,10837,0.26099646,0.2659464
2185,2020-07-03T11:45:00,10840,0.26166296,0.19912012
2186,2020-07-03T11:50:00,10841,0.14685151,0.14337888
2187,2020-07-03T11:55:00,10842,0.1567576,0.129165
2188,2020-07-03T12:00:00,10843,0.113224775,0.1170296
2189,2020-07-03T12:05:00,10844,0.13577096,0.0752118
2190,2020-07-03T12:10:00,10890,0.1009032,0.10901808
2191,2020-07-03T12:15:00,10929,0.09701154,0.10290336
2192,2020-07-03T12:20:00,10973,0.042286173,0.020726016
2193,2020-07-03T12:25:00,10975,0.11378302,0.09442272
2194,2020-07-03T12:30:00,10976,0.075344756,0.07179792
2195,2020-07-03T12:35:00,11042,0.19607241,0.13786128
2196,2020-07-03T12:40:00,11174,0.08502318,0.0485664
2197,2020-07-03T12:45:00,11175,0.27399284,0.277676
2198,2020-07-03T12:50:00,11176,0.17308116,0.1253236
2199,2020-07-03T12:55:00,11287,0.07745856,0.03606245
2200,2020-07-03T13:00:00,11438,0.06551111,0.044904
2201,2020-07-03T13:05:00,11465,0.13707988,0.10336224
2202,2020-07-03T13:10:00,11466,0.258363,0.33132625
2203,2020-07-03T13:15:00,11522,0.14179498,0.0996696
2204,2020-07-03T13:20:00,11558,0.048633724,0.02785806
2205,2020-07-03T13:25:00,11573,0.08056362,0.071302
2206,2020-07-03T13:30:00,11591,0.18826796,0.1247382
2207,2020-07-03T13:35:00,11628,0.120151594,0.0891198
2208,2020-07-03T11:00:00,11656,0.19433199,0.2329052
2209,2020-07-03T11:05:00,11657,0.022782758,0.0
2210,2020-07-03T11:10:00,11685,0.0830238,0.06702576
2211,2020-07-03T11:15:00,11687,0.13684583,0.1608792
2212,2020-07-03T11:20:00,11811,0.12684435,0.1361166
2213,2020-07-03T11:25:00,11865,0.1687057,0.1940466
2214,2020-07-03T11:30:00,11895,0.06879082,0.0348264
2215,2020-07-03T11:35:00,12013,0.14107259,0.091208
2216,2020-07-03T11:40:00,12029,0.10833739,0.07469904
2217,2020-07-03T11:45:00,12035,0.190013,0.1948668
2218,2020-07-03T11:50:00,12091,0.24624957,0.3298276
