,Timestamp,Site,Prediction,Actual
96806,2020-07-03 14:10:00,7517,-0.023346808,0.1243524
96807,2020-07-03 14:15:00,7517,0.0319205,0.1426449
96808,2020-07-03 14:20:00,7517,0.02085628,0.2118816
96809,2020-07-03 14:25:00,7517,0.01897385,0.2679411
96810,2020-07-03 14:30:00,7517,-0.0076625003,0.2717436
96811,2020-07-03 14:35:00,7517,0.009563863,0.2287566
96812,2020-07-03 14:40:00,7517,0.0060933474,0.2702286
96813,2020-07-03 14:45:00,7517,0.0036942712,0.2605281
96814,2020-07-03 14:50:00,7517,0.020508073,0.343194
96815,2020-07-03 14:55:00,7517,-0.008986305,0.317469
98352,2020-07-03 11:05:00,7636,0.28899986,0.315332
98353,2020-07-03 11:10:00,7636,0.2458031,0.2545172
98354,2020-07-03 11:15:00,7636,0.26548377,0.2631696
98355,2020-07-03 11:20:00,7636,0.24773233,0.2235848
98356,2020-07-03 11:25:00,7636,0.19004118,0.2425972
98357,2020-07-03 11:30:00,7636,0.1833648,0.2616536
98358,2020-07-03 11:35:00,7636,0.17134638,0.2363388
98359,2020-07-03 11:40:00,7636,0.18232185,0.2564616
98360,2020-07-03 11:45:00,7636,0.17504174,0.2849956
98361,2020-07-03 11:50:00,7636,0.17803271,0.2828464
98362,2020-07-03 11:55:00,7636,0.15833937,0.2743392
98363,2020-07-03 12:00:00,7636,0.14486565,0.2994632
98364,2020-07-03 12:05:00,7636,0.13938959,0.366494
98365,2020-07-03 12:10:00,7636,0.13889699,0.3548304
98366,2020-07-03 12:15:00,7636,0.13833326,0.3942552
98367,2020-07-03 12:20:00,7636,0.12977879,0.317392
98368,2020-07-03 12:25:00,7636,0.120266646,0.2270784
98369,2020-07-03 12:30:00,7636,0.10317712,0.1774996
98370,2020-07-03 12:35:00,7636,0.11552172,0.2558956
98371,2020-07-03 12:40:00,7636,0.0867059,0.2936464
98372,2020-07-03 12:45:00,7636,0.10948701,0.2548116
98373,2020-07-03 12:50:00,7636,0.08593953,0.2654392
98374,2020-07-03 12:55:00,7636,0.084114216,0.2098568
98375,2020-07-03 13:00:00,7636,0.05488646,0.15803
98376,2020-07-03 13:05:00,7636,0.06175803,0.1414288
98377,2020-07-03 13:10:00,7636,0.07279259,0.1490776
98378,2020-07-03 13:15:00,7636,0.075447775,0.0978704
98379,2020-07-03 13:20:00,7636,0.05932375,0.1076096
98380,2020-07-03 13:25:00,7636,0.052917797,0.15208
98381,2020-07-03 13:30:00,7636,0.039055258,0.1192544
98382,2020-07-03 13:35:00,7636,0.06072226,0.1577016
98383,2020-07-03 13:40:00,7636,0.048549645,0.1579584
98384,2020-07-03 13:45:00,7636,0.028981775,0.1796488
98385,2020-07-03 13:50:00,7636,0.033861585,0.1472616
98386,2020-07-03 13:55:00,7636,0.04345244,0.1402792
98387,2020-07-03 14:00:00,7636,0.0067023635,0.1563232
98388,2020-07-03 14:05:00,7636,0.035155516,0.1343024
98389,2020-07-03 14:10:00,7636,0.01671609,0.1252592
98390,2020-07-03 14:15:00,7636,0.0012124889,0.1277136
98391,2020-07-03 14:20:00,7636,0.047377463,0.1169412
98392,2020-07-03 14:25:00,7636,0.011231432,0.1331592
98393,2020-07-03 14:30:00,7636,0.011421688,0.09978
98394,2020-07-03 14:35:00,7636,-0.010190505,0.0761396
98395,2020-07-03 14:40:00,7636,0.02015718,0.0645864
98396,2020-07-03 14:45:00,7636,0.00032638572,0.0749364
98397,2020-07-03 14:50:00,7636,0.02852056,0.0702276
98398,2020-07-03 14:55:00,7636,0.023725629,0.0883656
98399,2020-07-03 15:00:00,7636,-0.015885696,0.0856404
99888,2020-07-03 11:05:00,7844,0.14089794,0.2273284
99889,2020-07-03 11:10:00,7844,0.11186661,0.2513516
99890,2020-07-03 11:15:00,7844,0.1316216,0.2734564
99891,2020-07-03 11:20:00,7844,0.1281006,0.2765052
99892,2020-07-03 11:25:00,7844,0.094314516,0.2365924
99893,2020-07-03 11:30:00,7844,0.0835326,0.2335688
99894,2020-07-03 11:35:00,7844,0.07398054,0.2619596
99895,2020-07-03 11:40:00,7844,0.083894625,0.2006004
99896,2020-07-03 11:45:00,7844,0.09376551,0.2724908
99897,2020-07-03 11:50:00,7844,0.1047038,0.2721684
99898,2020-07-03 11:55:00,7844,0.08044414,0.225844
99899,2020-07-03 12:00:00,7844,0.07319254,0.2402144
99900,2020-07-03 12:05:00,7844,0.08307097,0.2644548
99901,2020-07-03 12:10:00,7844,0.07524241,0.2954084
99902,2020-07-03 12:15:00,7844,0.06319838,0.2285876
99903,2020-07-03 12:20:00,7844,0.077042475,0.2039452
99904,2020-07-03 12:25:00,7844,0.07228368,0.2933572
99905,2020-07-03 12:30:00,7844,0.05238777,0.252374
99906,2020-07-03 12:35:00,7844,0.06939046,0.2589188
99907,2020-07-03 12:40:00,7844,0.038293548,0.2769304
99908,2020-07-03 12:45:00,7844,0.057900313,0.430476
99909,2020-07-03 12:50:00,7844,0.050163884,0.665576
99910,2020-07-03 12:55:00,7844,0.039719142,0.541544
99911,2020-07-03 13:00:00,7844,0.02361541,0.41438
99912,2020-07-03 13:05:00,7844,0.030783765,0.3517872
99913,2020-07-03 13:10:00,7844,0.034718968,0.440768
99914,2020-07-03 13:15:00,7844,0.04473444,0.491448
99915,2020-07-03 13:20:00,7844,0.04300128,0.3065412
99916,2020-07-03 13:25:00,7844,0.039092194,0.3686536
99917,2020-07-03 13:30:00,7844,0.018389225,0.2966124
99918,2020-07-03 13:35:00,7844,0.03401868,0.408052
99919,2020-07-03 13:40:00,7844,0.021591986,0.37089
99920,2020-07-03 13:45:00,7844,0.026720837,0.425244
99921,2020-07-03 13:50:00,7844,0.028361287,0.3780012
99922,2020-07-03 13:55:00,7844,0.03511197,0.477036
99923,2020-07-03 14:00:00,7844,-0.007845861,0.3662312
99924,2020-07-03 14:05:00,7844,0.03032532,0.420348
99925,2020-07-03 14:10:00,7844,0.009210158,0.42004
99926,2020-07-03 14:15:00,7844,-0.008942571,0.3102428
99927,2020-07-03 14:20:00,7844,0.034846503,0.2896624
99928,2020-07-03 14:25:00,7844,-0.0027036853,0.2651496
99929,2020-07-03 14:30:00,7844,0.010393035,0.2310668
99930,2020-07-03 14:35:00,7844,-0.011588581,0.2000932
99931,2020-07-03 14:40:00,7844,0.025189318,0.1942772
99932,2020-07-03 14:45:00,7844,0.0014867075,0.17632
99933,2020-07-03 14:50:00,7844,0.012078814,0.151168
99934,2020-07-03 14:55:00,7844,0.012662038,0.1541844
99935,2020-07-03 15:00:00,7844,-0.009211849,0.1541888
101424,2020-07-03 11:05:00,8612,0.103084445,0.07567536
101425,2020-07-03 11:10:00,8612,0.08233481,0.09459456
101426,2020-07-03 11:15:00,8612,0.10196639,0.08833152
101427,2020-07-03 11:20:00,8612,0.092969306,0.08942016
101428,2020-07-03 11:25:00,8612,0.056340385,0.09868368
101429,2020-07-03 11:30:00,8612,0.048261337,0.10099872
101430,2020-07-03 11:35:00,8612,0.053793624,0.0766536
101431,2020-07-03 11:40:00,8612,0.066092506,0.07205712
101432,2020-07-03 11:45:00,8612,0.06088683,0.1045608
101433,2020-07-03 11:50:00,8612,0.081717014,0.08145984
101434,2020-07-03 11:55:00,8612,0.05002749,0.06681744
101435,2020-07-03 12:00:00,8612,0.05064613,0.0696552
101436,2020-07-03 12:05:00,8612,0.05581604,0.08958912
101437,2020-07-03 12:10:00,8612,0.062488638,0.0933216
101438,2020-07-03 12:15:00,8612,0.05317671,0.08765376
101439,2020-07-03 12:20:00,8612,0.05109116,0.11544528
101440,2020-07-03 12:25:00,8612,0.051326413,0.11172096
101441,2020-07-03 12:30:00,8612,0.039921235,0.07895808
101442,2020-07-03 12:35:00,8612,0.06749309,0.07329936
101443,2020-07-03 12:40:00,8612,0.031651974,0.08013696
101444,2020-07-03 12:45:00,8612,0.048702683,0.08954352
101445,2020-07-03 12:50:00,8612,0.05521303,0.08405376
101446,2020-07-03 12:55:00,8612,0.0383993,0.12550367
101447,2020-07-03 13:00:00,8612,0.016860502,0.14237568
101448,2020-07-03 13:05:00,8612,0.021041252,0.1593264
101449,2020-07-03 13:10:00,8612,0.023939647,0.13589424
101450,2020-07-03 13:15:00,8612,0.04549467,0.13243537
101451,2020-07-03 13:20:00,8612,0.030103046,0.14649647
101452,2020-07-03 13:25:00,8612,0.039459296,0.13595857
101453,2020-07-03 13:30:00,8612,0.012951605,0.13254192
101454,2020-07-03 13:35:00,8612,0.020565009,0.08218464
101455,2020-07-03 13:40:00,8612,0.014576617,0.08414592
101456,2020-07-03 13:45:00,8612,0.0044039898,0.1000752
101457,2020-07-03 13:50:00,8612,0.019241445,0.14601216
101458,2020-07-03 13:55:00,8612,0.024253888,0.11211744
101459,2020-07-03 14:00:00,8612,-0.0120753385,0.08024448
101460,2020-07-03 14:05:00,8612,0.02458397,0.09284832
101461,2020-07-03 14:10:00,8612,0.009372372,0.08879664
101462,2020-07-03 14:15:00,8612,-0.019584654,0.07917984
101463,2020-07-03 14:20:00,8612,0.018054578,0.05636304
101464,2020-07-03 14:25:00,8612,-0.0015762299,0.035040624
101465,2020-07-03 14:30:00,8612,0.0110810585,0.027692256
101466,2020-07-03 14:35:00,8612,-0.0049829083,0.04155552
101467,2020-07-03 14:40:00,8612,0.023137607,0.0703776
101468,2020-07-03 14:45:00,8612,0.0053912345,0.07066368
101469,2020-07-03 14:50:00,8612,0.015489295,0.11205456
101470,2020-07-03 14:55:00,8612,0.0073134415,0.15592608
101471,2020-07-03 15:00:00,8612,-0.00951571,0.11044512
102912,2020-07-03 11:00:00,10048,0.071315765,0.0561483
102913,2020-07-03 11:05:00,10048,0.0548523,0.080274
102914,2020-07-03 11:10:00,10048,0.07161672,0.0959106
102915,2020-07-03 11:15:00,10048,0.072735816,0.0746058
102916,2020-07-03 11:20:00,10048,0.03758571,0.0864636
102917,2020-07-03 11:25:00,10048,0.028818516,0.0822954
102918,2020-07-03 11:30:00,10048,0.041939355,0.0828786
102919,2020-07-03 11:35:00,10048,0.04685875,0.1191528
102920,2020-07-03 11:40:00,10048,0.04351476,0.115836
102921,2020-07-03 11:45:00,10048,0.05573477,0.0889344
102922,2020-07-03 11:50:00,10048,0.02286039,0.0886836
102923,2020-07-03 11:55:00,10048,0.030001212,0.1165854
102924,2020-07-03 12:00:00,10048,0.04432307,0.100113
102925,2020-07-03 12:05:00,10048,0.049093887,0.0889746
102926,2020-07-03 12:10:00,10048,0.033635117,0.0810594
102927,2020-07-03 12:15:00,10048,0.0309502,0.1096224
102928,2020-07-03 12:20:00,10048,0.03633725,0.0730998
102929,2020-07-03 12:25:00,10048,0.03099405,0.04631874
102930,2020-07-03 12:30:00,10048,0.050392352,0.04974324
102931,2020-07-03 12:35:00,10048,0.013350971,0.0742014
102932,2020-07-03 12:40:00,10048,0.039578117,0.0768876
102933,2020-07-03 12:45:00,10048,0.035778645,0.0986856
102934,2020-07-03 12:50:00,10048,0.025816634,0.0904686
102935,2020-07-03 12:55:00,10048,0.0095246285,0.069594
102936,2020-07-03 13:00:00,10048,0.009404009,0.072954
102937,2020-07-03 13:05:00,10048,0.007602554,0.04743336
102938,2020-07-03 13:10:00,10048,0.038004756,0.05590368
102939,2020-07-03 13:15:00,10048,0.01964441,0.063933
102940,2020-07-03 13:20:00,10048,0.03502496,0.0603006
102941,2020-07-03 13:25:00,10048,0.0034164414,0.074427
102942,2020-07-03 13:30:00,10048,0.0071426574,0.0920196
102943,2020-07-03 13:35:00,10048,0.0049246144,0.069147
102944,2020-07-03 13:40:00,10048,-0.0041737147,0.04955832
102945,2020-07-03 13:45:00,10048,0.008163869,0.05167668
102946,2020-07-03 13:50:00,10048,0.014381962,0.05295252
102947,2020-07-03 13:55:00,10048,-0.021102367,0.04994832
102948,2020-07-03 14:00:00,10048,0.016609177,0.0605814
102949,2020-07-03 14:05:00,10048,0.0025962144,0.07044
102950,2020-07-03 14:10:00,10048,-0.019288689,0.067587
102951,2020-07-03 14:15:00,10048,0.0070308,0.1040964
102952,2020-07-03 14:20:00,10048,-0.012601245,0.1128474
102953,2020-07-03 14:25:00,10048,-0.0016852096,0.0908472
102954,2020-07-03 14:30:00,10048,-0.0036956258,0.0785766
102955,2020-07-03 14:35:00,10048,0.025288664,0.0717804
102956,2020-07-03 14:40:00,10048,-0.002391776,0.0880872
102957,2020-07-03 14:45:00,10048,0.013499927,0.0951216
102958,2020-07-03 14:50:00,10048,-0.01043161,0.0851352
102959,2020-07-03 14:55:00,10048,-0.02535754,0.0842112
104400,2020-07-03 13:35:00,10631,0.14875904,0.1174736
104401,2020-07-03 13:40:00,10631,0.12508848,0.087226
104402,2020-07-03 13:45:00,10631,0.14644429,0.0808984
104403,2020-07-03 13:50:00,10631,0.13749161,0.1001304
104404,2020-07-03 13:55:00,10631,0.096865036,0.1199072
104405,2020-07-03 14:00:00,10631,0.09089713,0.1358456
104406,2020-07-03 14:05:00,10631,0.08709205,0.143914
104407,2020-07-03 14:10:00,10631,0.097353294,0.185904
104408,2020-07-03 14:15:00,10631,0.09507684,0.1782888
104409,2020-07-03 14:20:00,10631,0.11163147,0.1993608
104410,2020-07-03 14:25:00,10631,0.07507852,0.2202408
104411,2020-07-03 14:30:00,10631,0.07304819,0.239644
104412,2020-07-03 14:35:00,10631,0.07543889,0.3020692
104413,2020-07-03 14:40:00,10631,0.08831832,0.3340216
104414,2020-07-03 14:45:00,10631,0.07274321,0.367926
104415,2020-07-03 14:50:00,10631,0.065984935,0.3708384
104416,2020-07-03 14:55:00,10631,0.069223344,0.3629044
104417,2020-07-03 15:00:00,10631,0.0573168,0.3415804
104418,2020-07-03 15:05:00,10631,0.085326426,0.3078104
104419,2020-07-03 15:10:00,10631,0.040080898,0.263882
104420,2020-07-03 15:15:00,10631,0.06261002,0.2713
104421,2020-07-03 15:20:00,10631,0.0632725,0.3240688
104422,2020-07-03 15:25:00,10631,0.044724666,0.3038028
104423,2020-07-03 15:30:00,10631,0.021414084,0.347632
104424,2020-07-03 15:35:00,10631,0.026565334,0.3431972
104425,2020-07-03 15:40:00,10631,0.027858831,0.3089524
104426,2020-07-03 15:45:00,10631,0.05326151,0.3344404
104427,2020-07-03 15:50:00,10631,0.031528965,0.3213316
104428,2020-07-03 15:55:00,10631,0.044063933,0.297946
104429,2020-07-03 16:00:00,10631,0.013396233,0.2732488
104430,2020-07-03 16:05:00,10631,0.021661196,0.2721512
104431,2020-07-03 16:10:00,10631,0.015996154,0.2974324
104432,2020-07-03 16:15:00,10631,0.0012674741,0.257628
104433,2020-07-03 16:20:00,10631,0.020181593,0.2566584
104434,2020-07-03 16:25:00,10631,0.021726016,0.2682296
104435,2020-07-03 16:30:00,10631,-0.014275381,0.2502676
104436,2020-07-03 16:35:00,10631,0.025804836,0.2191424
104437,2020-07-03 16:40:00,10631,0.0028115138,0.19526
104438,2020-07-03 16:45:00,10631,-0.023863131,0.1501292
104439,2020-07-03 16:50:00,10631,0.019351859,0.13587
104440,2020-07-03 16:55:00,10631,-0.0035403185,0.1152908
104441,2020-07-03 17:00:00,10631,0.014800109,0.1376056
104442,2020-07-03 17:05:00,10631,-0.013252582,0.1769996
104443,2020-07-03 17:10:00,10631,0.018087067,0.1947392
104444,2020-07-03 17:15:00,10631,0.0022316407,0.1867668
104445,2020-07-03 17:20:00,10631,0.014286378,0.142508
104446,2020-07-03 17:25:00,10631,0.0029577054,0.1561048
104447,2020-07-03 17:30:00,10631,-0.009117987,0.1712324
105936,2020-07-03 13:35:00,11628,0.120151594,0.0891198
105937,2020-07-03 13:40:00,11628,0.09185302,0.127782
105938,2020-07-03 13:45:00,11628,0.14075673,0.1200936
105939,2020-07-03 13:50:00,11628,0.13150258,0.1899264
105940,2020-07-03 13:55:00,11628,0.090050645,0.164535
105941,2020-07-03 14:00:00,11628,0.08390275,0.1040562
105942,2020-07-03 14:05:00,11628,0.081057064,0.188946
105943,2020-07-03 14:10:00,11628,0.092444,0.2564904
105944,2020-07-03 14:15:00,11628,0.08446163,0.2843964
105945,2020-07-03 14:20:00,11628,0.08976653,0.1531482
105946,2020-07-03 14:25:00,11628,0.070948154,0.0796314
105947,2020-07-03 14:30:00,11628,0.05570281,0.1016598
105948,2020-07-03 14:35:00,11628,0.061604895,0.0872928
105949,2020-07-03 14:40:00,11628,0.063706234,0.0822486
105950,2020-07-03 14:45:00,11628,0.057745233,0.05868972
105951,2020-07-03 14:50:00,11628,0.05785472,0.0624636
105952,2020-07-03 14:55:00,11628,0.062363647,0.0916902
105953,2020-07-03 15:00:00,11628,0.05850962,0.1464216
105954,2020-07-03 15:05:00,11628,0.07280852,0.1064196
105955,2020-07-03 15:10:00,11628,0.04192449,0.126078
105956,2020-07-03 15:15:00,11628,0.06726537,0.1941546
105957,2020-07-03 15:20:00,11628,0.0577486,0.2700384
105958,2020-07-03 15:25:00,11628,0.032721527,0.2860926
105959,2020-07-03 15:30:00,11628,0.009338547,0.3237864
105960,2020-07-03 15:35:00,11628,0.01200041,0.3160128
105961,2020-07-03 15:40:00,11628,0.022088122,0.2801682
105962,2020-07-03 15:45:00,11628,0.03294199,0.2058216
105963,2020-07-03 15:50:00,11628,0.019408219,0.1907466
105964,2020-07-03 15:55:00,11628,0.023289539,0.271215
105965,2020-07-03 16:00:00,11628,0.0056417584,0.3305466
105966,2020-07-03 16:05:00,11628,0.021421365,0.3216186
105967,2020-07-03 16:10:00,11628,0.015592669,0.2900124
105968,2020-07-03 16:15:00,11628,0.0031208582,0.2731584
105969,2020-07-03 16:20:00,11628,0.0052865446,0.241443
105970,2020-07-03 16:25:00,11628,0.0076248404,0.2728038
105971,2020-07-03 16:30:00,11628,-0.0029548951,0.2933556
105972,2020-07-03 16:35:00,11628,0.013474791,0.2645754
105973,2020-07-03 16:40:00,11628,0.002278395,0.2531922
105974,2020-07-03 16:45:00,11628,-0.015946366,0.1848606
105975,2020-07-03 16:50:00,11628,0.040943723,0.2241756
105976,2020-07-03 16:55:00,11628,-0.0031918734,0.281502
105977,2020-07-03 17:00:00,11628,0.0109221,0.2177856
105978,2020-07-03 17:05:00,11628,-0.026962359,0.2202852
105979,2020-07-03 17:10:00,11628,0.02719047,0.2348268
105980,2020-07-03 17:15:00,11628,0.008241462,0.210462
105981,2020-07-03 17:20:00,11628,0.013202202,0.1869228
105982,2020-07-03 17:25:00,11628,0.026838299,0.1766598
105983,2020-07-03 17:30:00,11628,-0.018271629,0.2435028
107472,2020-07-03 13:35:00,13308,0.11724855,0.0978552
107473,2020-07-03 13:40:00,13308,0.10661747,0.130212
107474,2020-07-03 13:45:00,13308,0.12218688,0.1026402
107475,2020-07-03 13:50:00,13308,0.11375851,0.0845292
107476,2020-07-03 13:55:00,13308,0.072291285,0.094392
107477,2020-07-03 14:00:00,13308,0.06650612,0.0981876
107478,2020-07-03 14:05:00,13308,0.07835824,0.1090392
107479,2020-07-03 14:10:00,13308,0.08103369,0.0874728
107480,2020-07-03 14:15:00,13308,0.07878421,0.0768948
107481,2020-07-03 14:20:00,13308,0.09094578,0.0832134
107482,2020-07-03 14:25:00,13308,0.05206167,0.0654156
107483,2020-07-03 14:30:00,13308,0.071903795,0.0801972
107484,2020-07-03 14:35:00,13308,0.07510983,0.0896502
107485,2020-07-03 14:40:00,13308,0.08254795,0.0858474
107486,2020-07-03 14:45:00,13308,0.06321933,0.0881406
107487,2020-07-03 14:50:00,13308,0.05110036,0.0854016
107488,2020-07-03 14:55:00,13308,0.059650037,0.0859386
107489,2020-07-03 15:00:00,13308,0.04869939,0.0971064
107490,2020-07-03 15:05:00,13308,0.06673522,0.0741984
107491,2020-07-03 15:10:00,13308,0.025790852,0.0630654
107492,2020-07-03 15:15:00,13308,0.058711763,0.067686
107493,2020-07-03 15:20:00,13308,0.053580765,0.0789078
107494,2020-07-03 15:25:00,13308,0.04242172,0.0511914
107495,2020-07-03 15:30:00,13308,0.017304007,0.04925316
107496,2020-07-03 15:35:00,13308,0.022642503,0.03603036
107497,2020-07-03 15:40:00,13308,0.021094609,0.03148932
107498,2020-07-03 15:45:00,13308,0.044825397,0.04852884
107499,2020-07-03 15:50:00,13308,0.035829034,0.05313342
107500,2020-07-03 15:55:00,13308,0.045067947,0.0722934
107501,2020-07-03 16:00:00,13308,0.015356235,0.04638048
107502,2020-07-03 16:05:00,13308,0.015114217,0.04942794
107503,2020-07-03 16:10:00,13308,0.013954351,0.05304174
107504,2020-07-03 16:15:00,13308,-0.002165433,0.0694716
107505,2020-07-03 16:20:00,13308,0.014083143,0.0611574
107506,2020-07-03 16:25:00,13308,0.032278214,0.05022462
107507,2020-07-03 16:30:00,13308,-0.014380806,0.04737522
107508,2020-07-03 16:35:00,13308,0.019513672,0.04027296
107509,2020-07-03 16:40:00,13308,0.010128368,0.05316546
107510,2020-07-03 16:45:00,13308,-0.017884053,0.03210654
107511,2020-07-03 16:50:00,13308,0.0049505914,0.05442708
107512,2020-07-03 16:55:00,13308,-0.003905654,0.0789048
107513,2020-07-03 17:00:00,13308,-0.006148264,0.0703446
107514,2020-07-03 17:05:00,13308,0.0025088787,0.0995904
107515,2020-07-03 17:10:00,13308,0.03214474,0.1632642
107516,2020-07-03 17:15:00,13308,-0.008591758,0.1211766
107517,2020-07-03 17:20:00,13308,0.012576304,0.141276
107518,2020-07-03 17:25:00,13308,-0.01644617,0.1252404
107519,2020-07-03 17:30:00,13308,-0.019607004,0.1222068
109008,2020-07-03 13:35:00,14859,0.15751868,0.1219164
109009,2020-07-03 13:40:00,14859,0.12187268,0.1169046
109010,2020-07-03 13:45:00,14859,0.16211578,0.1238478
109011,2020-07-03 13:50:00,14859,0.15533844,0.1120974
109012,2020-07-03 13:55:00,14859,0.10773747,0.1154064
109013,2020-07-03 14:00:00,14859,0.104872674,0.1108722
109014,2020-07-03 14:05:00,14859,0.093064,0.0953592
109015,2020-07-03 14:10:00,14859,0.110326625,0.0768792
109016,2020-07-03 14:15:00,14859,0.09965879,0.0831888
109017,2020-07-03 14:20:00,14859,0.12056193,0.0782412
109018,2020-07-03 14:25:00,14859,0.09409446,0.0645828
109019,2020-07-03 14:30:00,14859,0.080981314,0.06594
109020,2020-07-03 14:35:00,14859,0.08867416,0.0603126
109021,2020-07-03 14:40:00,14859,0.08161797,0.05671518
109022,2020-07-03 14:45:00,14859,0.07780647,0.04776792
109023,2020-07-03 14:50:00,14859,0.08349456,0.05030322
109024,2020-07-03 14:55:00,14859,0.07677264,0.05718528
109025,2020-07-03 15:00:00,14859,0.06368087,0.0714966
109026,2020-07-03 15:05:00,14859,0.083664104,0.085845
109027,2020-07-03 15:10:00,14859,0.054153077,0.0965766
109028,2020-07-03 15:15:00,14859,0.0637747,0.082707
109029,2020-07-03 15:20:00,14859,0.06334268,0.075762
109030,2020-07-03 15:25:00,14859,0.050771795,0.0824256
109031,2020-07-03 15:30:00,14859,0.022284344,0.0728676
109032,2020-07-03 15:35:00,14859,0.039229248,0.0886962
109033,2020-07-03 15:40:00,14859,0.034450796,0.0681696
109034,2020-07-03 15:45:00,14859,0.048939615,0.0672696
109035,2020-07-03 15:50:00,14859,0.036083024,0.0933582
109036,2020-07-03 15:55:00,14859,0.04251383,0.0803154
109037,2020-07-03 16:00:00,14859,0.02009733,0.0997164
109038,2020-07-03 16:05:00,14859,0.028161459,0.1108506
109039,2020-07-03 16:10:00,14859,0.026238052,0.123477
